H	-2248	4056	12132	-574	161	1573	moving
H	-2532	3552	12056	-743	225	1805	moving
H	-2716	3348	12320	-835	373	1632	moving
H	-2856	2924	12432	-1323	-38	1108	moving
H	-3256	3100	12136	-932	-239	303	moving
H	-2076	3268	12248	337	-54	1013	moving
H	-2176	2908	12060	-2304	449	1339	moving
H	-2480	2908	12316	-2683	855	1492	moving
H	-2468	1172	10900	-2329	1566	1671	moving
H	-2956	3576	12848	-2636	1715	2284	moving
H	-2672	1732	11952	-1798	1637	3279	moving
H	-3612	2168	12168	-2010	1732	3053	moving
H	-3720	1480	12404	-1070	870	2880	moving
H	-2884	920	13144	-1608	352	2178	moving
H	-3200	364	12216	-939	-371	1003	moving
H	-2936	836	12500	424	-180	-209	moving
H	-3032	980	12176	157	175	-564	moving
H	-2832	1904	12420	1030	163	-594	moving
H	-3036	1420	11716	885	561	-508	moving
H	-3456	1872	12396	651	390	-581	moving
H	-3200	2092	12304	984	135	-589	moving
H	-3136	1540	11984	505	363	-162	moving
H	-3772	852	12236	513	300	-631	moving
H	-3492	1908	12124	741	-81	-729	moving
H	-3444	1676	12324	740	-23	-783	moving
H	-3512	1772	12376	625	-67	-892	moving
H	-3368	1684	12248	535	-147	-829	moving
H	-3432	1840	12468	464	-132	-994	moving
H	-3164	1888	12248	564	-245	-832	moving
H	-3072	1804	12264	412	-92	-561	moving
H	-3168	1576	12164	330	-33	-479	moving
H	-3204	1680	12216	410	-74	-324	moving
H	-3252	1880	12024	239	66	-103	moving
H	-3268	1664	12324	92	-34	49	moving
H	-3144	1840	12184	396	-2	208	moving
H	-3388	1824	12352	270	70	334	moving
H	-3176	1740	12240	55	15	354	moving
H	-3304	1652	12124	213	-14	376	moving
H	-3264	1628	12176	68	64	506	moving
H	-3368	1548	12144	54	51	513	moving
H	-3248	1788	12204	149	74	524	moving
H	-3284	1772	12236	85	80	647	moving
H	-3428	1716	12072	27	112	681	moving
H	-3364	1692	12344	14	72	706	moving
H	-3292	1812	12228	104	91	752	moving
H	-3488	1468	12208	-115	142	785	moving
H	-3332	1568	12068	70	85	666	moving
H	-3388	1744	12304	122	5	731	moving
H	-3500	1664	12288	-12	77	552	moving
H	-3460	1684	12256	113	-8	491	moving
H	-3496	1616	12264	85	56	486	moving
H	-3408	1544	12208	30	66	411	moving
H	-3436	1568	12332	37	60	294	moving
H	-3328	1684	12140	391	-32	194	moving
H	-3344	1672	12260	140	63	172	moving
H	-3544	1616	12256	196	4	89	moving
H	-3328	1500	12220	201	-10	43	moving
H	-3368	1608	12364	196	-24	15	moving
H	-3380	1648	12144	256	8	110	moving
H	-3392	1468	12228	230	-11	157	moving
H	-3336	1616	12232	270	-25	88	moving
H	-3368	1824	12200	170	6	164	moving
H	-3300	1440	12168	266	27	122	moving
H	-3384	1512	12224	214	-20	59	moving
H	-3376	1592	12184	331	40	72	moving
H	-3520	1572	12336	112	-4	19	moving
H	-3288	1444	12232	144	-33	104	moving
H	-3296	1556	12404	229	5	94	moving
H	-3328	1372	12336	370	0	135	moving
H	-3456	1496	12200	614	-3	138	moving
H	-3272	1908	12108	341	25	355	moving
H	-2708	1396	12080	-762	453	520	moving
H	-2912	1280	12568	671	364	1216	moving
H	-2444	1704	11748	1821	484	2870	moving
H	-2464	1664	11240	2234	1641	4013	moving
H	-2452	2008	11544	5590	2559	4270	moving
H	-1036	4408	11404	6393	3536	2374	moving
H	-2676	3508	12176	2682	4716	3872	moving
H	-3668	2044	12616	5534	4820	2938	moving
H	-5012	3568	11800	8166	4415	3567	moving
H	-5824	3392	10404	7315	4237	2357	moving
H	-6276	7148	10164	6167	5066	1325	moving
H	-6356	6220	8840	5624	5301	507	moving
H	-6036	7940	9152	8713	5023	-193	moving
H	-6020	8520	8472	5939	5445	-202	moving
H	-6668	7392	7984	6182	6379	-801	moving
H	-7944	8288	9328	7361	6820	-2250	moving
