H	2324	5096	10608	4455	-655	81	moving
H	1760	6544	12476	-5660	46	-886	moving
H	2296	4160	10804	-11267	2800	-1311	moving
H	1056	4920	13148	-801	1772	1868	moving
H	184	1292	12064	-2253	453	776	moving
H	260	4368	12316	659	-1189	89	moving
H	1732	1968	12448	-2647	-136	47	moving
H	500	2024	13520	-3716	-418	-981	moving
H	1200	2264	13064	-7699	-260	-1520	moving
H	616	528	11828	-4920	436	-1662	moving
H	320	1912	11872	859	421	-916	moving
H	344	2164	13372	-2538	171	-681	moving
H	308	104	13100	-335	-493	104	moving
H	1232	520	12720	-1114	-479	-167	moving
H	688	112	13372	-683	-21	-94	moving
H	768	724	12752	1242	8	-30	moving
H	968	540	12704	1733	153	75	moving
H	764	780	13140	2717	56	-28	moving
H	760	1268	12652	2683	-189	-169	moving
H	376	1600	12940	2687	-223	366	moving
H	1356	3356	12664	-171	315	531	moving
H	700	860	12852	-1495	576	363	moving
H	760	812	12784	2542	-147	-128	moving
H	1192	3492	12624	-1096	118	-264	moving
H	1252	2308	12764	-3406	893	-492	moving
H	736	2416	13036	-3590	73	-385	moving
H	-400	-2860	12944	301	-1430	-2130	moving
H	1544	2492	12916	828	-1549	-1077	moving
H	1172	-136	13032	-1165	-1078	-839	moving
H	1360	140	12944	105	-573	-361	moving
H	1200	312	12976	440	-14	207	moving
H	1252	688	12796	530	110	285	moving
H	1080	692	12760	364	-23	152	moving
H	1224	652	12908	392	-153	-45	moving
H	1224	616	12704	225	-67	-6	moving
H	1280	864	12940	486	-50	53	moving
H	1280	520	13052	427	-5	52	moving
H	1268	704	13032	272	-14	-46	moving
H	1220	740	12852	388	-142	-62	moving
H	1228	572	12772	302	-132	-38	moving
H	1140	624	12928	313	-119	-20	moving
H	1264	648	12912	278	-48	43	moving
H	1284	668	13052	325	27	120	moving
H	1264	604	12908	368	63	121	moving
H	1212	668	12876	317	65	104	moving
H	1180	636	12836	312	2	92	moving
H	1244	656	12972	328	-36	115	moving
H	1304	624	13060	298	59	136	moving
H	1132	760	12884	278	75	108	moving
H	1168	768	12900	279	-25	61	moving
H	1204	744	12884	304	-56	9	moving
H	1160	628	12764	276	12	131	moving
H	1196	696	12860	339	-1	145	moving
H	1220	760	12864	233	-85	102	moving
H	1308	668	12972	308	-100	66	moving
H	1224	740	12796	282	-43	14	moving
H	1364	704	12968	187	-22	57	moving
H	1244	712	12924	263	226	-14	moving
H	1236	376	12908	813	404	121	moving
H	1236	756	12980	493	642	110	moving
H	1244	868	12944	706	801	6	moving
H	1004	632	12632	467	657	135	moving
H	948	780	12736	328	260	160	moving
H	1044	916	13028	286	1	160	moving
H	1004	856	13068	319	-18	229	moving
H	1004	780	12896	376	36	258	moving
H	916	848	12888	422	43	276	moving
H	888	804	13020	382	93	237	moving
H	940	956	12748	342	70	152	moving
H	872	824	12948	382	85	109	moving
H	1000	820	12796	409	250	100	moving
H	784	760	12948	448	424	234	moving
H	888	868	12964	516	687	333	moving
H	924	988	13140	757	1042	348	moving
H	520	160	13808	1327	1689	737	moving
H	500	392	13912	3223	1769	1436	moving
H	148	124	13024	8878	1681	2526	moving
H	-1148	3336	15312	17493	-2015	4168	moving
H	2572	7208	12408	18763	-4557	3235	moving
H	2944	7520	12412	6980	-3248	2445	moving
H	3592	4784	11520	7661	-3209	2354	moving
H	3720	7440	10172	7963	-2106	944	moving
H	3596	7824	9212	-925	422	-1671	moving
H	1652	6864	10216	454	1135	-1766	moving
H	2152	8068	9380	4228	828	-1918	moving
H	852	8188	10072	3365	728	-2028	moving
H	988	9428	9180	7892	157	-839	moving
H	1276	10212	8064	2741	926	-1415	moving
H	604	9156	8924	-684	1431	-2537	moving
